id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,random,CF001,education,education[other],Intro01,Intro02,Intro03,BarGeo1[enjoyable],BarGeo1[likable],BarGeo1[pleasing],BarGeo1[nice],BarGeo1[appealing],BarGeo1[vibratory],BarGeo1[disagree],BarGeo2[enjoyable],BarGeo2[likable],BarGeo2[pleasing],BarGeo2[nice],BarGeo2[appealing],BarGeo2[vibratory],BarGeo3[enjoyable],BarGeo3[likable],BarGeo3[pleasing],BarGeo3[nice],BarGeo3[appealing],BarGeo3[vibratory],BarGeo4[enjoyable],BarGeo4[likable],BarGeo4[pleasing],BarGeo4[nice],BarGeo4[appealing],BarGeo4[vibratory],RankBarGeo[1],RankBarGeo[2],RankBarGeo[3],RankBarGeo[4],ReasonBarGeo,BarIcon1[enjoyable],BarIcon1[likable],BarIcon1[pleasing],BarIcon1[nice],BarIcon1[appealing],BarIcon1[vibratory],BarIcon2[enjoyable],BarIcon2[likable],BarIcon2[pleasing],BarIcon2[nice],BarIcon2[appealing],BarIcon2[vibratory],BarIcon3[enjoyable],BarIcon3[likable],BarIcon3[pleasing],BarIcon3[nice],BarIcon3[appealing],BarIcon3[vibratory],BarIcon4[enjoyable],BarIcon4[likable],BarIcon4[pleasing],BarIcon4[nice],BarIcon4[appealing],BarIcon4[vibratory],RankBarIcon[1],RankBarIcon[2],RankBarIcon[3],RankBarIcon[4],ReasonBarIcon,PieGeo1[enjoyable],PieGeo1[likable],PieGeo1[pleasing],PieGeo1[nice],PieGeo1[appealing],PieGeo1[vibratory],PieGeo1[disagree],PieGeo2[enjoyable],PieGeo2[likable],PieGeo2[pleasing],PieGeo2[nice],PieGeo2[appealing],PieGeo2[vibratory],PieGeo3[enjoyable],PieGeo3[likable],PieGeo3[pleasing],PieGeo3[nice],PieGeo3[appealing],PieGeo3[vibratory],PieGeo4[enjoyable],PieGeo4[likable],PieGeo4[pleasing],PieGeo4[nice],PieGeo4[appealing],PieGeo4[vibratory],RankPieGeo[1],RankPieGeo[2],RankPieGeo[3],RankPieGeo[4],ReasonPieGeo,PieIcon1[enjoyable],PieIcon1[likable],PieIcon1[pleasing],PieIcon1[nice],PieIcon1[appealing],PieIcon1[vibratory],PieIcon2[enjoyable],PieIcon2[likable],PieIcon2[pleasing],PieIcon2[nice],PieIcon2[appealing],PieIcon2[vibratory],PieIcon3[enjoyable],PieIcon3[likable],PieIcon3[pleasing],PieIcon3[nice],PieIcon3[appealing],PieIcon3[vibratory],PieIcon4[enjoyable],PieIcon4[likable],PieIcon4[pleasing],PieIcon4[nice],PieIcon4[appealing],PieIcon4[vibratory],RankPieIcon[1],RankPieIcon[2],RankPieIcon[3],RankPieIcon[4],ReasonPieIcon,MapGeo1[enjoyable],MapGeo1[likable],MapGeo1[pleasing],MapGeo1[nice],MapGeo1[appealing],MapGeo1[vibratory],MapGeo1[disagree],MapGeo2[enjoyable],MapGeo2[likable],MapGeo2[pleasing],MapGeo2[nice],MapGeo2[appealing],MapGeo2[vibratory],MapGeo3[enjoyable],MapGeo3[likable],MapGeo3[pleasing],MapGeo3[nice],MapGeo3[appealing],MapGeo3[vibratory],MapGeo4[enjoyable],MapGeo4[likable],MapGeo4[pleasing],MapGeo4[nice],MapGeo4[appealing],MapGeo4[vibratory],RankMapGeo[1],RankMapGeo[2],RankMapGeo[3],RankMapGeo[4],ReasonMapGeo,MapIcon1[enjoyable],MapIcon1[likable],MapIcon1[pleasing],MapIcon1[nice],MapIcon1[appealing],MapIcon1[vibratory],MapIcon2[enjoyable],MapIcon2[likable],MapIcon2[pleasing],MapIcon2[nice],MapIcon2[appealing],MapIcon2[vibratory],MapIcon3[enjoyable],MapIcon3[likable],MapIcon3[pleasing],MapIcon3[nice],MapIcon3[appealing],MapIcon3[vibratory],MapIcon4[enjoyable],MapIcon4[likable],MapIcon4[pleasing],MapIcon4[nice],MapIcon4[appealing],MapIcon4[vibratory],RankMapIcon[1],RankMapIcon[2],RankMapIcon[3],RankMapIcon[4],ReasonMapIcon,FT001,interviewtime,groupTime8635,PIDTime,randomTime,CF001Time,groupTime8637,educationTime,groupTime8660,Intro01Time,Intro02Time,Intro03Time,groupTime8645,BarGeo1Time,BarGeo2Time,BarGeo3Time,BarGeo4Time,RankBarGeoTime,ReasonBarGeoTime,groupTime8648,BarIcon1Time,BarIcon2Time,BarIcon3Time,BarIcon4Time,RankBarIconTime,ReasonBarIconTime,groupTime8655,PieGeo1Time,PieGeo2Time,PieGeo3Time,PieGeo4Time,RankPieGeoTime,ReasonPieGeoTime,groupTime8656,PieIcon1Time,PieIcon2Time,PieIcon3Time,PieIcon4Time,RankPieIconTime,ReasonPieIconTime,groupTime8658,MapGeo1Time,MapGeo2Time,MapGeo3Time,MapGeo4Time,RankMapGeoTime,ReasonMapGeoTime,groupTime8657,MapIcon1Time,MapIcon2Time,MapIcon3Time,MapIcon4Time,RankMapIconTime,ReasonMapIconTime,groupTime8640,FT001Time,gender,age
64,2023-03-11 20:30:13,44,en,549597536,2023-03-11 20:25:00,2023-03-11 20:30:13,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,3.0,4.0,5.0,5.0,2.0,6.0,5.0,6.0,5.0,5.0,1.0,2.0,2.0,3.0,2.0,3.0,6.0,4.0,4.0,3.0,3.0,4.0,5.0,2.0,4.0,1.0,3.0,I chose by how appealing the design is to my eyes,3.0,3.0,4.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,1.0,2.0,I chose by how appealing the design is to my eyes ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.02,,,,6.95,,6.09,,9.92,5.77,75.87,,,,,,,,,,,,,,,,14.72,14.51,10.23,10.09,17.87,16.35,,25.26,13.74,10.45,15.69,41.65,27.86,,,,,,,,,,,,,,,,,Male,22
66,2023-03-11 20:50:09,44,en,803599624,2023-03-11 20:39:54,2023-03-11 20:50:09,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,2.0,3.0,3.0,7.0,2.0,4.0,5.0,4.0,4.0,4.0,6.0,3.0,4.0,3.0,4.0,3.0,6.0,3.0,2.0,3.0,4.0,3.0,6.0,2.0,3.0,1.0,4.0,It feels easier to read and less tiring than the others,6.0,6.0,5.0,5.0,6.0,3.0,5.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,1.0,2.0,3.0,4.0,It was pretty straightfoward and easier on the eyes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.33,,,,66.86,,5.54,,18.27,15.66,40.32,,,,,,,,,,,,,,,,26.07,21.67,24.9,25.04,44.86,125.54,,26.9,40.59,33.31,31.0,34.45,42.35,,,,,,,,,,,,,,,,,Female,28
68,2023-03-11 20:48:38,44,en,1816864123,2023-03-11 20:39:57,2023-03-11 20:48:38,2,Y,-oth-,High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,6.0,2.0,4.0,5.0,5.0,4.0,4.0,2.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,2.0,3.0,4.0,1.0,2.0,"Because, even though there is some vibration happening, I can easily distinguish both the patterns between each other and the differences and the spaces where they break off, alongside repeating patterns at a single glance.",3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,Because it's both easy to see the differences and also unique patterns to differentiate them.,,530.05,,,,74.39,,29.7,,12.65,10.29,36.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,20.8,20.88,20.91,39.08,46.55,,31.71,26.67,23.07,23.13,58.32,24.86,,,Female,26
69,2023-03-11 20:45:38,44,en,2104795439,2023-03-11 20:40:00,2023-03-11 20:45:38,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,1.0,4.0,2.0,Little graphics combined with bold black colouring is not pleasant at all for the eyes. I found these graphics to be unattractive.,3.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,1.0,4.0,3.0,I found the combination of plain white designs or bold design more appealing. The combination of bold black symbols and white symbols is tiring.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.13,,,,11.27,,4.78,,11.38,11.01,27.6,,,,,,,,,,,,,,,,12.81,9.78,9.78,9.86,13.84,52.93,,10.76,14.93,27.01,12.47,30.93,76.99,,,,,,,,,,,,,,,,,Male,31
70,2023-03-11 20:45:12,44,en,1673322987,2023-03-11 20:40:06,2023-03-11 20:45:12,3,Y,bac,,,,,3.0,3.0,3.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,BG03,BG01,BG04,BG02,It Was what i liked the most,4.0,4.0,4.0,5.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,6.0,6.0,5.0,1.0,BI04,BI03,BI02,BI01,"i lked the more quantity of fruits in same amount of space
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.63,,,,14.02,,5.44,,7.09,11.1,38.28,,15.42,15.46,21.93,16.95,23.5,28.55,,13.25,12.75,12.2,11.16,23.89,42.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,21
71,2023-03-11 20:54:03,44,en,641214908,2023-03-11 20:40:15,2023-03-11 20:54:03,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,7.0,4.0,2.0,3.0,1.0,"I looked at the one with the least vibratory effect and more appealing to look at
",7.0,7.0,7.0,7.0,7.0,5.0,6.0,6.0,7.0,6.0,6.0,1.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,7.0,6.0,7.0,1.0,1.0,4.0,3.0,2.0,The best one had least contrast or vibratory effect between black and white,,837.0,,,,13.75,,7.88,,34.76,11.62,76.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.17,20.66,38.67,19.68,54.96,26.99,,34.01,147.19,22.43,129.3,151.04,24.62,,,Female,21
72,2023-03-11 20:59:18,44,en,988366933,2023-03-11 20:41:00,2023-03-11 20:59:18,2,Y,-oth-,National Diploma ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,2.0,1.0,2.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,3.0,5.0,5.0,7.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,4.0,3.0,1.0,The ones that have more white I found them more appealing and they were interesting to look at hence I ranked them as my top two.,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,4.0,2.0,1.0,3.0,I chose the ones with  more white as they are easy to look as  compared to the ones with the overpowering black .,,1104.85,,,,37.12,,23.03,,50.11,34.99,129.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.63,59.91,93.77,29.39,52.92,199.3,,51.18,129.01,15.23,29.18,39.6,80.68,,,Female,23
73,2023-03-11 20:54:31,44,en,1713755726,2023-03-11 20:42:38,2023-03-11 20:54:31,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,5.0,6.0,6.0,3.0,2.0,6.0,7.0,7.0,7.0,6.0,2.0,3.0,5.0,3.0,3.0,4.0,6.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,4.0,1.0,3.0,I prefer the black line contrasts and how easiy is for the eyes particulary and the first one does a really good job.,6.0,7.0,6.0,6.0,6.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,"The first one being only white helped distinguish the elements, it is also much easier for the eyes and to obtain the information.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2,,,,26.4,,6.33,,14.69,182.37,54.89,,,,,,,,,,,,,,,,29.81,22.15,34.26,23.24,64.07,53.05,,37.15,20.16,24.22,23.43,41.18,62.8,,,,,,,,,,,,,,,,,Male,29
74,2023-03-11 21:01:36,44,en,1423411483,2023-03-11 20:45:11,2023-03-11 21:01:36,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,5.0,5.0,6.0,2.0,2.0,7.0,6.0,7.0,6.0,6.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,"I really like the design i ranked highest. It looks really smart and modern, and stands out among others",6.0,6.0,7.0,6.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,1.0,5.0,5.0,5.0,6.0,5.0,2.0,1.0,4.0,3.0,2.0,The design I chose as the best was the most detailed and most pleasant for the eye in my opinion.,,995.4,,,,14.17,,18.73,,561.49,13.69,42.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.66,16.08,11.79,24.85,29.28,39.67,,10.36,14.42,15.08,21.02,45.59,80.6,,,Male,22
75,2023-03-11 20:56:50,44,en,574527155,2023-03-11 20:45:18,2023-03-11 20:56:50,1,Y,-oth-,high school diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,4.0,5.0,6.0,5.0,2.0,4.0,4.0,3.0,3.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,6.0,4.0,3.0,1.0,2.0,4.0,"The black it's not as strong as in the other ones, it's more neutral overall, and I prefer it that way.",5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,3.0,5.0,6.0,5.0,4.0,2.0,3.0,1.0,I like the contrast between the different pies.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.57,,,,169.37,,38.51,,20.16,10.53,86.15,,,,,,,,,,,,,,,,28.54,52.68,19.18,19.35,67.64,54.03,,9.96,18.23,8.4,21.54,42.28,31.02,,,,,,,,,,,,,,,,,Female,21
78,2023-03-11 21:22:36,44,en,1048515388,2023-03-11 21:14:52,2023-03-11 21:22:36,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,2.0,3.0,2.0,6.0,2.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,2.0,1.0,4.0,I preferred the one where shapes were not filled with black ink,4.0,3.0,3.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,4.0,5.0,4.0,4.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,1.0,4.0,I think pictures with lots of elements filled with black were the least pleasing. The one I liked the most was the least saturated picture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.32,,,,5.96,,6.85,,14.07,8.62,23.62,,,,,,,,,,,,,,,,23.69,17.34,9.38,19.04,35.79,87.87,,16.18,16.51,40.58,19.09,37.22,90.51,,,,,,,,,,,,,,,,,Male,43
79,2023-03-11 21:18:48,44,en,126288412,2023-03-11 21:14:53,2023-03-11 21:18:48,3,Y,bac,,,,,5.0,6.0,6.0,6.0,6.0,5.0,2.0,6.0,7.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,3.0,4.0,3.0,3.0,3.0,1.0,BG02,BG01,BG03,BG04,I liked the darker ones and the ones with a pattern more so I ranked them higher.,6.0,6.0,6.0,7.0,7.0,3.0,6.0,7.0,5.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,5.0,2.0,5.0,3.0,4.0,4.0,3.0,6.0,BI02,BI01,BI04,BI03,No particular reason. I just went with my gut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.47,,,,7.87,,5.23,,4.18,3.03,35.11,,10.74,8.34,9.1,7.17,14.84,21.09,,9.97,14.16,36.7,9.57,22.31,21.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,23
83,2023-03-11 21:25:59,44,en,636703835,2023-03-11 21:15:46,2023-03-11 21:25:59,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,5.0,4.0,5.0,4.0,2.0,7.0,7.0,7.0,7.0,7.0,2.0,6.0,6.0,5.0,5.0,5.0,1.0,5.0,6.0,5.0,6.0,5.0,1.0,2.0,3.0,4.0,1.0,"There were a good mix of contrasting patterns, and the individual patterns were pleasing to the eye",6.0,5.0,5.0,6.0,5.0,1.0,4.0,6.0,5.0,6.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,5.0,1.0,4.0,1.0,2.0,3.0,I found having contrasting backgrounds on the segments most helpful for distinguishing between them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.61,,,,70.1,,7.49,,11.67,9.76,30.81,,,,,,,,,,,,,,,,38.29,21.99,32.64,22.14,68.05,40.13,,28.19,42.01,21.6,25.38,53.1,94.26,,,,,,,,,,,,,,,,,Female,23
84,2023-03-11 21:26:38,44,en,1680467540,2023-03-11 21:15:53,2023-03-11 21:26:38,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,7.0,7.0,7.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,2.0,1.0,3.0,The ones that have the darkest and boldest shades of black and more shapes seemed more appealing and interesting,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,1.0,2.0,The highest ranked had a background that was shaded black and which made the vegetables stand out more,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.82,,,,34.54,,6.34,,21.15,15.6,53.18,,,,,,,,,,,,,,,,46.48,22.9,25.44,14.93,69.88,73.22,,19.93,13.39,13.74,16.46,58.54,149.1,,,,,,,,,,,,,,,,,Female,22
85,2023-03-11 21:26:42,44,en,1412848618,2023-03-11 21:16:06,2023-03-11 21:26:42,2,Y,-oth-,High School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,6.0,5.0,1.0,4.0,1.0,3.0,2.0,I chose it because it is more pleasing to the eye.,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,5.0,6.0,5.0,6.0,1.0,3.0,2.0,2.0,3.0,2.0,6.0,3.0,2.0,4.0,1.0,I chose it because it's more aesthetically pleasing than the other views.,,642.95,,,,33.97,,50.79,,28.02,17.45,80.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.4,39.98,41.67,26.14,70.58,57.22,,21.29,23.82,19.13,18.18,35.86,50.23,,,Male,33
86,2023-03-11 21:21:40,44,en,869641768,2023-03-11 21:16:14,2023-03-11 21:21:40,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,3.0,1.0,2.0,"the one with the most circular design is a general preferance, and is more appealing to me than the rest of designs.",6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,5.0,1.0,4.0,2.0,3.0,the contrast in colours in the iconic design is more appealing to the eye.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.89,,,,10.02,,6.28,,5.14,7.07,35.97,,,,,,,,,,,,,,,,15.12,15.58,15.95,17.59,23.83,38.51,,13.89,13.63,18.29,16.86,55.11,25.05,,,,,,,,,,,,,,,,,Female,24
88,2023-03-11 21:30:24,44,en,2004970609,2023-03-11 21:16:32,2023-03-11 21:30:24,3,Y,-oth-,,,,,4.0,4.0,4.0,4.0,4.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,BG02,BG03,BG01,BG04,It was the most easy on the eye,5.0,5.0,5.0,6.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,6.0,5.0,5.0,1.0,4.0,4.0,4.0,5.0,4.0,1.0,BI02,BI01,BI04,BI03,It was the boldest and most pleasing design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.95,,,,59.98,,41.37,,30.42,20.73,99.41,,33.62,32.62,36.91,45.95,65.27,42.31,,34.41,43.52,26.29,27.64,155.25,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,62
89,2023-03-11 21:23:15,44,en,92770308,2023-03-11 21:16:34,2023-03-11 21:23:15,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,4.0,4.0,4.0,7.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,6.0,1.0,4.0,3.0,2.0,1.0,"It's just the best order in my opinion.
",6.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,2.0,3.0,1.0,4.0,"It's just the best order in my opinion.
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.22,,,,15.77,,8.94,,21.63,15.22,36.07,,,,,,,,,,,,,,,,31.18,36.3,21.46,23.32,61.45,43.32,,13.58,19.83,13.61,15.57,26.08,5.89,,,,,,,,,,,,,,,,,Male,48
91,2023-03-11 21:28:29,44,en,547161505,2023-03-11 21:16:37,2023-03-11 21:28:29,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,6.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,2.0,1.0,3.0,I ranked highest the map that caused me the least discomfort and that I also thought would trnasmit the information on the best way,3.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,6.0,5.0,5.0,5.0,1.0,4.0,2.0,3.0,1.0,based on how well the information wa trnasmited and understood. graphics with more thick lines and drawings transmited the information on a worse way and therefore were put at the end. ,,718.91,,,,21.82,,7.32,,17.0,15.02,59.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.6,38.58,134.26,26.4,65.5,94.7,,22.86,22.02,24.15,31.55,37.2,62.05,,,Female,21
